CustomerID,predicted_probability
XFILPL2L7H,0.4366492005729446
BHMR6FADGF,0.04871722191873624
8RY681X3OT,0.2811042519122994
SREZRPK6IE,0.20174499747684022
GDDUB3SGVP,0.5684230975255058
73LVE010JM,0.10990990447902985
ED1P5ILFZ6,0.038621524048395715
8JN4TA3DVL,0.02301207698231067
AA5TMRFCVM,0.04147434075990023
247N3B6KWW,0.093070808851307
DGQ385HCIJ,0.027010109311060126
72PRWPFXHP,0.18501904207864409
567KM709E5,0.45266927014839237
49VCVEW43V,0.1526077709058187
PBEQPRB72W,0.024607565692641244
9XQY9FUONL,0.05212754783551565
UO0WYE3EKA,0.18596464748444885
PD2GRFX977,0.08975932619467351
PGNAXM02KV,0.15824685039357378
MV8NVNYC9G,0.21818707284861932
529MI5G245,0.07737078030630466
HC39GUF01U,0.5530188425615323
SGD35GON9V,0.07162890932812678
CKQN7CL6JS,0.08249328050202454
5NCJJ9YB4N,0.23597235823400506
K2TY7U419Q,0.14283520605434455
AW3GL15BH7,0.35406721880704595
6JDLOTXQW7,0.3314611263669459
7TW3K2Y1ZG,0.1263658141742836
UW3K2M4QB3,0.08940682205280749
UGHQSF40V3,0.036895134370657334
K0599DPRKO,0.19474559793809756
GOIW16RNIV,0.02070218662600659
5HN4JH0B5R,0.19539775564036868
27XNTZOOWG,0.08208728087044048
7MSPRLVK3U,0.21248264041225345
5YAQ16SZNH,0.12946882658051734
89HZD1FDN5,0.569881773036373
232PXI1WLR,0.11195409476217895
WBCMDXGFXL,0.31695640656439067
NAX6NLXGLB,0.05098089872898298
759T4C3MAX,0.68476624408758
F699DOPIPL,0.33670391152068213
OUVBOPX54O,0.07204805278116591
9FVSYPRYBR,0.02815772732707941
HQA9MO8T30,0.1798553263533506
IHYPTU1PYJ,0.2346532177549344
RXBQHQH0CE,0.07322668412659769
YXMZ0ORKDL,0.3718484941048691
CCN99JDNUI,0.10885314519433155
5G1Z9EQOAB,0.12959723851390448
AMPN4AE6RI,0.09222512092490914
0DYE893YTU,0.1557236594517458
MRGMKD92RC,0.019756013952852966
V09D0JDN5O,0.32918913815212497
DWTQ1JQGHW,0.04394644702058052
NV6W73D4J5,0.2661640418559692
DRRVZNXR6B,0.03134740448785951
2GKZSSQF9B,0.14661565465755536
6GST0NAMF5,0.326513125281449
9UNM3D0QU4,0.04897552163932222
YYQ0P9NLQN,0.11659990814493164
S5UMR7MAE5,0.2948122431615646
A7KU6FA0V1,0.06630003854511222
5BGQIC92K9,0.20178487539340828
U19DQ5RNZJ,0.10976102847154275
9WGQOES1US,0.5097758907609526
3NALP3WO59,0.24139134608742677
1NM6TI7ICO,0.31014405128274625
45JY7D8HTF,0.22085011356891815
FO9WL8TK8H,0.2127793233867389
WM84W0OU3E,0.08657008950837591
5UNNP4HFSQ,0.08372694579776357
O5VA8XD7ZS,0.29493363282779683
Y32F08M23L,0.1638522212650528
YTOQUE95JI,0.35408688403558786
8LTB055XLT,0.09907669227493514
FYMSP4XS11,0.14278599094244887
IH0IHSDL2U,0.19474623907380534
EG206T4D93,0.37962332018851475
M0SRC7RBBC,0.3405066625955585
MSH6YA9VBK,0.10691457680951952
II3977KZ3V,0.09659479749815905
65OHX4GZS7,0.03849092525565274
27TJLB0YI7,0.11157785553345438
S1E5WDZ736,0.2570183620541174
OE9ROQ6ALS,0.06504274605451481
LXMTT5SOJ6,0.16969559258393768
RBPGQ54SBL,0.15121658967821391
AYBEGFAN7U,0.12583404187246733
L2XJVXONSR,0.08248924060406028
JRFOMF3OEP,0.16730348095861244
KTOLNFRN1E,0.03763955942228714
4RUJIGZ68D,0.16047567417586195
N4UCWF9OLE,0.11020103397736752
9GP68IJWGR,0.3856161470258587
UQXRONFPCT,0.03877389144876277
KAYP47LTM8,0.01313378549467167
0IJ0NCMS94,0.4062493710298099
QU160517HI,0.07226510780411724
X2FTGU477H,0.22921614801777523
PGK4FDB63Y,0.2218274917259357
RKE8HO8SZT,0.02471473812159393
KM40PY5WK3,0.05307220419151538
AVWSY4XJCX,0.11813242924579448
Y79L1D8PJW,0.3678554627480176
3Z8P4YERG3,0.6354031796236911
NWZ7V5QB9P,0.13358699082233808
K8V7QVPZ9W,0.23494935498424896
2NYZS7Q9CI,0.3832040498116175
VAKF6UKKZ1,0.06546748519710598
OFQZYQ3S4I,0.18826271099800632
A3E5VE7747,0.37144656525037406
9PEZGH0O6A,0.349209656929913
XZKKVMNIIG,0.19418103346538398
ZHHW5LTIPD,0.1580770629332743
SMZ4PCU0QJ,0.30209691515155773
W0ENP4GSPK,0.5654928415908443
Y5LE224P4V,0.286031753739095
H8W2QUJN2D,0.41358335257446877
3M31VO6JGP,0.47846934665427837
BSYQBZIKRR,0.49707302998753866
70520BO8VH,0.018914075859694478
3QU4UNPR3N,0.14886312368177695
EEBVMYOFZA,0.14510016076999224
Q1FMZ4ON4T,0.02799381424313312
NOUQXD9CAE,0.37072790630230434
6S6HHZY63N,0.4709220003420024
4TG3PXWX5Z,0.07501897319951867
IX6OJM1J97,0.10625855903008338
32VR30D8B6,0.05590040590468876
N476FBO1UY,0.4493796819954723
Y7YEG9017V,0.037916254403196355
8NZDO7E998,0.05179254639795586
1HUKHR2NRL,0.054192345382655854
2TLQJ1BHOK,0.1775399262375773
9V8Y5WY5Q4,0.07930980733469256
WTWLYD61H0,0.08394253434848216
XXG1CLHY5S,0.04316511505084107
1O6LKM2ZKV,0.4039654175125438
ESYYG5YFYQ,0.12636697145512063
N9PQZLAHGC,0.06955894561233868
RCKXOQ2GR2,0.3948179510801425
IMRA7ELZFZ,0.14950061922557614
IPWB5FVRTH,0.16947783555737966
FDBQU20TFT,0.06537691130445185
HLQ6R2SEF8,0.12832588655605762
TPS9VWLHL2,0.31812566908593065
BV8ZLRQJO2,0.07870212738356859
FZSNKFPR9C,0.07693506327599048
FGADBT8BNI,0.09203417286569385
ORWOZOALOH,0.01828946488035058
1D6LLQVWXS,0.09268274243045316
XCIJ5DEPGH,0.2543097569372598
J1CUPCFPRQ,0.6764269595088523
8HXTP3YIBM,0.0471362149793488
P0QQE7D4WX,0.3861641409848805
X1BNJ9Z5FQ,0.08654054234779544
95Z246XODO,0.43198920847008576
NCUPX1W82O,0.08521106145832075
XTYG5XD53E,0.191199705568124
HNHKF2ON6W,0.1355095631908143
HF22J7VUA0,0.1630400250646042
ZFRI4NBI1W,0.24955501500424235
G5BTXKD8Y6,0.2885885989307736
LLHS8UW490,0.4811274236830274
IQ0L6O26X6,0.320476593784733
119HTLZAY8,0.08432311244567098
Y3600XDRO3,0.08640492377153229
RHCD7LZXB0,0.0202618010502709
N7F8F5A0AI,0.04023803733447184
Y79QT996B7,0.10497492475683817
6BKZWVUH0U,0.02432335931899509
VSSC3MEZKE,0.39090538813078046
1XXGF5X5E6,0.16925384479376138
7LTULUW6A4,0.08435026136535015
2IFS5JACG9,0.23982662268631558
PU1D2JW6WK,0.04350696002661482
QXESPZ5D1R,0.0543323964458429
TIVJK6KDAJ,0.08024330011638918
DKX6F8338L,0.442975413170544
XDGK9OUK8C,0.06003106171424153
PP57LYJX04,0.08629496396066903
2AKBTVM5VL,0.07517017739007992
D68G5EORFX,0.05741721532312996
GST6DP1Z91,0.4016003896491531
0UYJYKP26Z,0.08824965467943144
Q3555HSA5C,0.08400691162683419
9RCL66D2C5,0.4854247907360104
9HR3IHD4OH,0.1963018411167027
TKGVGHPW0L,0.13217405656204342
6WJYRCVYLY,0.0838686642642293
ICTZWPBUMD,0.16587271609260731
VXXPCDIA2E,0.34069490721717227
EK60LL6Z5R,0.2883544750209733
VECBLSUVTG,0.22708311036408962
DI8HIU0JOQ,0.08688950955877726
3BPEN264YA,0.059773304222770135
G9H0PGSVIJ,0.20228749595691758
EYGWSPB6X9,0.23974154580255722
WH9WZ96Y14,0.05029301848429777
T8XOTCGUOQ,0.22107571909375293
SF0LDOP43C,0.04142879116389124
YMNBN4B2B0,0.12067758350785966
2M87GOWN68,0.02755881699115418
KIIOLZ7PU7,0.12365680918130881
EOLGTXCOFA,0.14954996764211792
KHC1QUN7M1,0.22712790620573992
WALDLD37CO,0.14237953157854166
8O4UXYE9YW,0.07646779249486207
INU7SS7VS0,0.06555697588012692
SYO2UNM44P,0.33699331875156396
G21DT3AZVU,0.1866956335839956
FLFWBB2VAP,0.08343772287730344
SRP0BLZW6K,0.716173440280842
U35NM3JC3J,0.15595517487020724
UYCTCKYOLM,0.39372237896038453
R3IPUMR246,0.09044106546405842
4VV2ATLE1G,0.05094209989480684
306FRASDOQ,0.16357515001380393
4NWUZEKES7,0.12058995174744123
V7MPISG1CD,0.1451724085928545
VDUXANYD03,0.03797608827984288
8XMBG9HQO8,0.16822844216946162
ST0HYF9K5P,0.029777369612297787
3U5XGZCTI3,0.27987500558863554
HE4XEXJUMT,0.1592066491768654
A1AARVFVIW,0.08304610868289153
IHDN0AP7PP,0.6502949847645549
ZGJQ8OV9PM,0.1577018800220411
50S06G4NFH,0.5427687421231046
A0896XXN4D,0.5289322531650447
JZTZX0K6R3,0.02521484299961348
CA94LTNX8E,0.05399870389848934
6J9X79JWZ9,0.16412670322556672
KHISE5YOOW,0.12564883928283524
UDBK2IDAP8,0.11620619274327743
3OL184KOUG,0.08397263767227828
50D0B6EJNQ,0.042435362726514124
AG7NDK4KSB,0.08166059085024316
2JE2MNQ1OM,0.17510038062999597
AAC85FYUY0,0.18750457080752425
PJCMO2Y2RC,0.47124293315788734
IL8738MSJI,0.17923305959814803
0Z2EFHEZ9D,0.15923620682468093
VDBN78AFE1,0.19729236922780585
DQFK435O2Z,0.10582148891482415
WF3GRU3H3D,0.08633309434752771
TUUWWNWODX,0.1163332209227703
UW17CO17BO,0.07093456131475123
J0WW3S6DWS,0.04414607401330233
6WJRZNHGU9,0.3180111083741586
P3PXTY8STP,0.042866361354510454
ZTTU92LX7K,0.05189795802837866
HTTKKHLEOR,0.23520839697151177
ABFQYIYBC4,0.29208210534796525
6XUVTC9POY,0.08480333295645291
M67F36464Y,0.17326599902325968
HSOEVYAYS7,0.11759764527975758
FPH9H3VBCG,0.23289292651216756
LBVMCTIZ8Z,0.23653736792960864
IPMZ8V7C1S,0.2780647496328654
YOR333EG8N,0.08293776380554245
YVE8HO8Q11,0.23039273241988592
V669CHNZQ0,0.08133416204054382
2W18EP8IRR,0.09437786981888348
BQ79DZH43Q,0.6145907730953124
DLP18UDPMJ,0.15210572352875046
KY8V9XXE23,0.07622937290974578
CQ33OVGVGE,0.11729675578061895
H55YNHNDEC,0.087590686501402
2P6IPTS0BL,0.03041718102275642
LZ723MMN0R,0.2616524131115266
LTH5U2X3BO,0.21720885210328614
N9QKUEVTDE,0.14075012317432467
16D6XGOOLO,0.21310327793114703
TSH61Z4VIT,0.152199253226832
4DX9SZZQ3F,0.0322925392926303
RID3VL8BVX,0.06140703943195187
CP6PSLGWB7,0.3098516660913816
OSM5YGKBKC,0.38439681177840673
ZSKWD0IGXN,0.5080916907910865
6XM31AMYM1,0.06498877585260134
GDU3XXDBRP,0.028045400419760013
607XPASYP0,0.3015082950006123
Q6Z09Q5Z5S,0.19219632733440387
WAJ72GMFKK,0.249148101165775
CP52BS5HEC,0.49915522713541927
TSPOUXXMRK,0.07336520947515379
BHB9Y5Q8RX,0.19731703440058723
XCTG50ENPT,0.1137816651737651
FP7FA5CPZC,0.22861654871104464
MSTXR70AH6,0.3600216659008531
90CZCEMDTY,0.26816923203337234
0I0EDJFOKZ,0.3134478077096692
G4OBLMJ4Z0,0.016656324733228388
JFQWTQEUNL,0.03888240652876045
VL6I62KDPE,0.1576588112423884
DJWOYDI1MU,0.24837581330177683
4EDUTVYFZT,0.140717452895613
GHKIUTRGAG,0.02842448809175833
FKW3LIROSG,0.08579869826872782
RES7A9YA1A,0.02173620323879205
FD0UGSTH2R,0.04138626056288756
OCKAFIYWUZ,0.08664769823463626
U4PM5M77SR,0.5354462960619802
883GJUQ8PP,0.40766372915056487
ZUBBN5FXVH,0.19349782984618047
UXV8HZPNXH,0.2544500564641868
WVSRGNXCXO,0.08160160310976579
C0ZCOYS0RI,0.033133113645460746
ZGRCAEM4OK,0.051367753437557555
6R2BTBOYUQ,0.10327776911155005
EI13Q6WM4D,0.0738981784058236
X4HMCCN8PE,0.2756370670543297
K88FWYOT59,0.2189389141480786
8OSYPPP7KZ,0.17785628775217824
JH90NGC4K8,0.6506497134545104
9SGQIV0177,0.44431673355458573
RH1DQRZFZ7,0.18378409261160425
S5M4FQRAVS,0.06036526907654502
6EGUC78ZFX,0.0656302122415012
AWCOLMD8XG,0.08738665224555754
CNYHS0XRQA,0.052278893951532894
PU6GBXBVJO,0.2031690325621054
AL4NVF88Z8,0.07725781557550429
L0HQ9RFDXN,0.42977366582051213
TS0XVQC2HD,0.30517791710288256
M8G19GH0XP,0.051724473189720094
XUZRBSNL5D,0.3114521119727356
47XQHVXTI6,0.07947563541750292
GC0WKS3PYI,0.2666990654448282
Q0JBQV81Q4,0.035059069835386786
TVAEIZGW3Q,0.01628399314134458
A1XNPDO101,0.03544799640843491
GQBOXEQRZA,0.01927247505786891
O0HMJKUMU1,0.5676201631321175
1Q89581GWB,0.1928794811635568
X50YT2N0DH,0.05860025181376784
FTD1XGX22K,0.3280134027719865
CQ0PKPLUTR,0.02220248462674622
WAC28KH1H7,0.25402947268204856
CBDK232RIC,0.08254866775451117
BGG07QNTI1,0.33572417180985975
VXOWORGNZS,0.08193562507561153
9OYNX106OX,0.5329298204568568
IIH047MX3S,0.18529075462897202
ZY4838QE80,0.055339948635173955
RXOCWDAG2Q,0.26534694150698285
TYKUXAGJMQ,0.3533688663386132
YRL0K29GDA,0.07611159789557159
23SUJDG52V,0.214455686476511
C68KCOGJKH,0.1241675907521017
2L1WBTWGCG,0.21430680219289347
6LEA2JMP6O,0.08812895307139071
WGVQH0TFOV,0.15282258038830362
4O1LC6RJ6T,0.11149720249247559
N1CIS070YG,0.10097777964835435
DD400ABVZE,0.07706522141344324
XPC6YIO14J,0.08894929403319156
V3GG8Y05VT,0.5101364312656392
9HDYKV48DU,0.12110942579749535
EIV0IYK8ML,0.5203029673391061
WSRIDLPD6J,0.015815609514529032
M1OZDQKMYD,0.03915475148359715
UZFMDSH0OH,0.052237638658158135
Y5MN5QM3IL,0.09432492606146166
JXUDLFGHZ8,0.2879233190062853
J9HAXVHGFQ,0.11971025825130358
ASW3V9NRNU,0.10942441816627768
OM6YMWJC09,0.10147541176099437
OO2LMVSDZZ,0.1002609385576074
UWC2C5242S,0.3116812311258592
5N1691UKDI,0.5541562817418776
FNC4NHGCG5,0.504596337034116
IPUZAI3DDG,0.03542284045758253
YCRKW9GKBQ,0.11904347045349961
0IRP6TTRZD,0.03577493967243854
TLGAZPFCNX,0.49720625956193937
Q8WLHSSTNK,0.2006632161574054
6N5T9IU58F,0.040378555543944754
AUD18T14AY,0.17718237812624038
P59WN2STJN,0.31265987327004674
NI1MNZPS0N,0.15246860948794613
R5ZAL38SN7,0.10047053560781909
3YBZ2BGGMA,0.675570582105294
YLK6FKTIAK,0.5674935580520043
QYFIDZTKVG,0.13530962641522556
BZ128B9QCZ,0.377520033919587
72P2G7YX8C,0.027759666585068694
GUTC2DW9QG,0.5787301186816104
N69FPC93TY,0.31612868483725304
ALX84TSYDG,0.24233009748984674
38AKC91CG0,0.23568069170998998
G9KHM2OP6E,0.102773503890697
0IOV2E7M0V,0.13214223861919128
XY825ADWYF,0.20287397903755425
4BY1ARKRB5,0.023805060509595327
2EJ3WO4M7N,0.49017375866333934
WAKFHYPGS1,0.08441162525783369
49AWWAZKG2,0.02715935003515534
GH3VISGWNO,0.3026270614392128
5QCVZLMHQS,0.08678732720983551
G3D5K7Z5B9,0.032261351402779095
KGBUZLARSA,0.5392584487275011
IZ72RS1XDX,0.7038824090848548
L65385RMU3,0.09937120323098912
T4VBYS1LPI,0.046579151617970195
N3NVU29I1L,0.23073145391931052
K5LY39Q0GJ,0.07897788856763632
9QZFV82M0I,0.44049765908475336
3AQCDGRHD4,0.02272382154387638
0EUEMCYP3V,0.2670103462888848
Q25AROK0DF,0.10381146222025192
1F2BUMAB5Q,0.05080351707432944
FKJA9GEU1S,0.05222257375149464
7X4WV8DBKY,0.08597053254748231
B0UWZOTB3K,0.16287046778954423
MUHMGLWHLH,0.3535089412070573
RMIN142Z3M,0.12333251096146372
SR6WUYNP6D,0.2541020288458647
YVCP50JNYL,0.35287537972679683
1431D1BFES,0.08918104946990393
ROK2VCEJ2Q,0.04141450533032692
42V04ZNFIN,0.1458327197572183
6P1MPDIQUN,0.2686398673627893
UHKH0OS4Y6,0.24016570327091308
BZJIRYVNTB,0.14702340662961086
BK2YONDA2Q,0.4802674762947026
BVDFYW0L48,0.05357734730105849
3XBQKBXS2S,0.15356675137539552
MWP3HMI06X,0.03829162419067716
7XRXPB4DRO,0.2006412370986967
CUHSXK7RP5,0.018793104218880502
LOJ8RI66T0,0.17552445886630075
Q5IP1ZH9KG,0.22205424891539097
ABXPVBSGGD,0.19570466208168041
2HPP452TD9,0.12544875316350473
N3NU2S0I53,0.16673470505528587
RG36230OZV,0.3014709565312385
NZN37L9JU1,0.29214804927741067
MMMFE4DNMP,0.04001185963797373
J9N8P9O010,0.3881832987742588
QXWG39XY79,0.1284190361645295
1R3OFX997E,0.015916767752480843
7ISXBV9VRV,0.0948330479635384
W0AAWR9F5W,0.40584481173588605
Z02VVHJUW3,0.1676535237203715
Z9DS2EZP5T,0.06311570019551484
WYX1WD8G4M,0.11464329429848523
YQMQRGEUWH,0.18655986850012027
SZBY4J7322,0.040156546659400244
RKZLVEZW2Y,0.46906020009375143
AVVIP7TF3Z,0.3013812584517174
K9YHSXIA3D,0.21669350903354845
NTSBIRTRUT,0.14675625946476037
LAF9545UHM,0.4998397959839664
0ATEBTVUH3,0.1400221028993491
390LJQDW5R,0.20255309157548387
JP4KQZAIFJ,0.13373159847061555
DB89SC4OYI,0.23974455299054986
WUM0XLAAV1,0.46977764687710655
UWHRBHT8TM,0.32888794197881144
EBD4FRGG3G,0.1361444343493145
RW3X8JQJFX,0.03522314668314166
LX19D7B4TW,0.10260465302767983
EO1AU2ZTIJ,0.1895913137868276
X4045IETLJ,0.13349842855989824
81W2WQJA42,0.05833378720239799
FUN7IOFOIV,0.1550657788034381
VWUNIW24L9,0.08665502838491786
T8NCF4AX65,0.11972199347615028
BMK4DHS06J,0.2560169811082342
2JY2258L73,0.05175371627660739
A636W00DC6,0.07413612081210372
32KVACDZU0,0.12228727166852824
7ALGVP735W,0.05796365156553308
TJ8HBGGZ9A,0.03826235212449226
GZHORTDYI6,0.36785904753461657
8RHXHB3T76,0.1407041598125607
5KCTO01AL3,0.2604297117751304
QCAY82TCW0,0.12193119504541478
TIKDDL6QRL,0.13919864217451944
B211WGPSC1,0.1941294744018578
65BKXFG1XH,0.1240635085982544
V3HIA2JE0G,0.3215674726959477
CZVUR41ZR9,0.5812273629609679
L5T2DS3N99,0.18380487812564045
NCJ2GRKBBN,0.15253401204739248
EOKCAY6IO8,0.3305669987988162
VS0PAUZG9E,0.20657472244451028
YSPG04Z61T,0.27479575856258975
THDCLFDXDI,0.038746769539522996
VRU60JI444,0.3600191848761373
ARSNSPK0KF,0.46409189064343115
OMPI0WB98E,0.24170205514160978
CZM1XMA2F5,0.12937712243522387
WB0O7UUOMU,0.2495437972219098
HQCOX8CS6Q,0.3825674586707712
1UH5PLBIMH,0.27356625024339337
M2HM354OAA,0.35828731377881773
W2PWHFH3P4,0.2569005216996712
OB8JFYY725,0.15788597288793665
4Z0SOV8LF6,0.28938252619709903
4XJHKR7ZQR,0.41446004954957016
6HW7465FMT,0.061432793451228235
PWUH3F9SDL,0.44436345878747185
TT27O7W71C,0.09020957912508591
69D5QLF8K9,0.14899187034956846
JJJ9OXV7S5,0.08564584810073315
A8Q7F4MS63,0.02794209372252451
TRNKIB1QY0,0.10527083881097771
6KCZO2R5FR,0.23095352110081965
0PJK9AXYTX,0.06073504565457498
2HAVVLUEPA,0.2540438991744911
7TBJUS3FCU,0.4994971903348652
AALFS0C9FR,0.5270538466877452
Y1H3O8XG81,0.2441170358556894
YOEOXP4PSJ,0.24226906792028843
04W3KS0PVD,0.035370117879678836
OG886XE24Y,0.1791328599818825
NSH1VMH5X7,0.11789439168112045
1B815ZXHRJ,0.20209226566633542
MHSMUNADGS,0.16985271821507267
Z99TW18C0E,0.20789052285630574
E1W7A8EE3V,0.1929373348879379
9DKTW3ASPT,0.23951297190743637
NKSB9BURE0,0.07833196323921078
N9OWYOALK1,0.2739332484521919
2TQ098Z16N,0.08619415561397188
9YQ186V3Z1,0.12846413920174518
CHZXYDV5OG,0.10624554739856588
4Q72VR771H,0.17085087851960665
Y45AX6VDYV,0.22988776325483018
1B7SJI8AKR,0.19120470403490802
6H2P4H3NTR,0.1372742656462242
ZSA9NZCK2A,0.10733172489959225
ALZDMPJ16D,0.3067379330192381
EWJII803S0,0.02612287721690435
CNZ2JEJJFC,0.3619870780175495
NP2OWBQNW2,0.25803158756448946
YX4NG46QF1,0.3005600506388406
0UOKZW6URJ,0.286172568293254
XLI89GMOQC,0.3972093824508451
GHPUX7EOSE,0.17152993077318696
J99VFG7523,0.2935317194146134
FJ8ZRX3RC2,0.04257942875233784
MSCF241VAC,0.6724920825965877
8F9NBY8OQW,0.13742852098988811
HNSDRJ7R6K,0.03060542314910388
VLOLOLHFK6,0.12995103250452633
XLTQST6EYG,0.1860752441054645
PSEPADNTD2,0.14818776291325858
QU347QM6TN,0.04410540403391406
W80EEJ2WC8,0.10654657214201181
DYV15O3VSA,0.02930424024298684
1HORH3YTHS,0.14390110000844042
3EDPFA10ZB,0.22347840459004034
XF1FBH64DN,0.11987030629013135
NICFSZ3JOG,0.20791038272957257
VEDNQ6JRTB,0.13953576605401535
2H73O4D87J,0.04744954570978552
FKOB4ZOLGM,0.17700690171834196
UP0ZSENMM0,0.20646700397030016
L5X06OZDJV,0.23992675578170333
S6YI72MX81,0.05871151264420187
0P6PI6OCCG,0.07110396169010617
2ZENZR9I8T,0.3015940063404478
NBVJY2YNPR,0.03701926984303315
Z06VLIPLIW,0.08063314321312995
TSDAM6G8GS,0.09720253576754613
ZHZV8H77NA,0.23080854801365616
C46XHQK68U,0.07750038904302287
SFDZTIGON7,0.01266184014864753
4IA36TTPGR,0.06781412369812488
QR788J6UUW,0.46718569206976346
Q6DPPJR6PJ,0.04604956605292487
CJWJVX390P,0.0371313914383163
J2F5J0TPM1,0.10923730611562718
ZWM6M963TG,0.23343687516469233
JENDQO94SF,0.12691033165939208
BRQH6A0Z3V,0.08909753595707737
8FXWG4KM9E,0.26676254622139145
UO3IN5JAMY,0.3196459025181626
N1XCY8M4I4,0.2935489413745259
D9TOBVTN4B,0.03194887873073517
UBQTPWET4F,0.39512403673904145
O9ARF8ZGYE,0.06612357664948146
VGVPEQ4UTE,0.24102884080693843
L8ZLNQNQGW,0.11377531460431313
ADHKRUAQA6,0.2508176338806592
XTVQQND71G,0.13765413656693745
SCPSVK9YVV,0.28567308643352113
8D77GHLO4Y,0.20805449860778974
TN83S1P1GC,0.13919381833463434
PGCBB1W52N,0.08311063601844668
3VEAFCJ5YY,0.3055949768083749
8PY5RM4V7V,0.028619492153001504
67D5QEXT20,0.030401746571431562
56S0CREYNX,0.027271865591524197
3LL6OW74SC,0.08888767845549254
H9DVFY8QYD,0.29553374091739526
TM4B95MMOR,0.0752930602811209
SM8TV0XUET,0.11369182551295433
IBHDOGLSPK,0.0702289784349164
L3MIBRHHH1,0.24942926647768604
P743MTU1GY,0.4706838443194492
2J5I3R1QMW,0.24087442464805267
2SG4F65S1T,0.204699069879961
1WE3W86YPQ,0.282384528355861
THFPCGQKZG,0.08143473088295572
HVD9MUQP6D,0.5431216794811796
HQM7TJMOLV,0.35092084591768424
SBXRCUYWOT,0.04872937658271493
BT8B8L14WB,0.034626289964933096
1SCGYHIS4H,0.06258397871631527
KK3A8IUE3N,0.6711702385020507
X2C7AJ2OMV,0.23146708070588326
64MM0G70GE,0.36875026230618674
2XFD580CHC,0.09363565332627058
10OZE6CBUP,0.057192048908643336
ESQPF777BM,0.08575050505183908
THGN3N3P3H,0.0747953919800388
FYJI1LHLP4,0.027590424948929843
X7JVJKVAJ9,0.42466634788370444
AXHBDRY7YE,0.39820193389408715
FTZGPUUBLT,0.04369485476017801
VD5XFIVZ1M,0.07686544639615042
1SHSAGIMFR,0.4153413362553072
A5IS8Q2OF3,0.07704656224730845
RUBQZ9A15S,0.054316860482906695
6H83XYLRQS,0.02309066319581667
YBKBXQDJFH,0.06002558912492062
WRK3ZWUXMP,0.09822648534831388
Y20BZVDVE2,0.09672741699278897
86OYCUVZB2,0.15283013791460817
HXOOU4YYF2,0.32176806525629
R75NHMJCFM,0.17667507012024064
W32U5LMDL8,0.05557809607565001
SY6ROGG0PF,0.18574594513015916
SPY0VU8NKC,0.10346182094888783
KZD88F9TRY,0.1631532950282313
0WMY2T3WVG,0.046055549037951504
UJL95LN4RD,0.05581924463070985
BBIHI3YK7Y,0.015129089718844121
KUX2JYHE13,0.01069403246400255
SM058OUYFT,0.3112318643732364
84P3FLNYIE,0.28565249611293764
47YY9QBFQE,0.18803603576561073
E2QE4PJG60,0.13734022101217205
4VSYV7KJAE,0.3477503156419062
ANJDZK9P4Q,0.2827607562249475
S7UR51RZJN,0.024309911741663866
G4G5AA2XFF,0.10631271589319326
BUE3BDROZI,0.057866653543807205
O1ARUT3WUV,0.09939184743811674
J412HOUJL9,0.052461041469698454
OLKA8MMTEO,0.2904781592733464
OF46E5EBHX,0.33267168099015537
AI2E2P5HQU,0.1690616032496263
0X5O6O1X37,0.04048959787541794
GOJCGGIZSL,0.3548348311998018
829WFXEVUA,0.09105095328471036
PUTJQNASD0,0.15310379628315698
CIKRK2UOL9,0.054563814553972086
NGZQJZWD6B,0.3492167767670332
JI6LRUZW1U,0.3269757372152948
QZUCEDLK5H,0.12303487516979313
98XB9VN7RA,0.17928294960930177
O59IUAKWK9,0.048022731748352025
93KPRBKMUQ,0.07047246167214606
LEB7L06ZXM,0.06356134483686532
9UTV7UXMEY,0.34127736820721843
A2FDNU69U9,0.145676745643818
09Y79ZCK8M,0.027766366624296886
0IFL7P9LLB,0.21665919721444893
KRSO9FX4O7,0.23085062876573118
9AHJ0FR662,0.03172334118150476
JZEXKV7338,0.1989817821561587
16PB5LI0QW,0.041083099787768876
XYA4YDT6BV,0.26154267857007857
J38S2EQLPC,0.026745544265448097
QZ2G815G6J,0.10679202632518306
0U8TUCP7TS,0.01828780325111132
GAXWPJGJNC,0.08654129995675341
L3PML23IKU,0.02163960174085819
TTG406JBAS,0.3519307520770863
HU0T2EVVV8,0.030851482955229225
JBPK1NPMVW,0.26350776084102
ZIN4B3O3TS,0.02499235978522217
12OV0S0E39,0.1319418417371106
UECM5CXYVB,0.19895488399611053
G3D8FH7886,0.03354330651538095
V2KCXVEI48,0.014185938629865384
7MXTS2B3H9,0.05727958828710957
WT111VCM14,0.027208653951980837
QKDSZLZ9KI,0.49518324504951816
1CCSR4J8S0,0.08776513263632152
IFTIPBHA2U,0.6329254526357873
13MDE8V0AK,0.051420202405635544
BYKEJGGAEP,0.05436976461786899
LHY53RD069,0.04459742642656717
N28UKLB7X7,0.06279630676783672
6RG4JTR55X,0.2763633364755459
P6UHA9SKSD,0.21645677646475323
R7E8VZZN2R,0.10501511658728024
CWZVV2HGJH,0.21763856473889184
GZ5ND9AKL6,0.1313215481716501
KX087B9SOW,0.17751240656782605
OJ1C732S08,0.24854329215068757
XHRTU6YFTA,0.06135719910226794
ZPZ2JBB0K5,0.05253466870761846
8X6AYMF5EM,0.4646977383151126
ONC33AD9BG,0.15463279491622323
OXVIZR3AJC,0.07536712911057701
1469SKJ66G,0.05248970800140139
